BraTS21ID,MGMT_value
1,1.0
13,0.0
15,0.0
27,0.0
37,1.0
47,1.0
79,1.0
80,1.0
82,1.0
91,1.0
114,1.0
119,1.0
125,1.0
129,0.0
135,0.0
145,1.0
153,0.0
161,0.0
163,0.0
174,1.0
181,1.0
182,1.0
190,1.0
200,1.0
208,1.0
213,1.0
229,0.0
252,0.0
256,0.0
264,1.0
287,1.0
307,1.0
323,0.0
333,0.0
335,1.0
337,1.0
355,0.0
372,0.0
381,1.0
384,1.0
393,0.0
422,1.0
428,0.0
434,1.0
438,1.0
447,0.0
450,0.0
458,0.0
460,0.0
462,0.0
463,1.0
467,0.0
474,1.0
489,1.0
492,1.0
503,1.0
521,1.0
535,1.0
553,1.0
560,0.0
573,0.0
585,1.0
592,1.0
595,0.0
603,1.0
644,0.0
647,1.0
662,1.0
671,1.0
681,0.0
699,1.0
702,0.0
712,1.0
719,1.0
721,0.0
749,1.0
762,0.0
769,1.0
779,0.0
821,1.0
822,1.0
825,1.0
826,1.0
829,1.0
833,1.0
997,0.0
1006,0.0
